0.4844 0.5663 1
0.4781 0.5976 1
0.4655 0.6147 1
26
0.2786 0.2576 1
0.284 0.2576 1
0.2893 0.2576 1
0.3054 0.2601 1
0.3161 0.2673 1
0.3376 0.2722 1
0.359 0.2891 1
0.3912 0.3013 1
0.418 0.3207 1
0.4394 0.3449 1
0.4716 0.3716 1
0.4876 0.4006 1
0.4984 0.4297 1
0.5091 0.4588 1
0.5091 0.4903 1
0.5091 0.517 1
0.5091 0.5437 1
0.4984 0.5679 1
0.493 0.5824 1
0.4823 0.597 1
0.4716 0.6115 1
0.4608 0.6212 1
0.4448 0.6285 1
0.4394 0.6358 1
0.434 0.6406 1
0.4287 0.643 1
24
0.2358 0.2601 1
0.2358 0.2601 1
0.2358 0.2601 1
0.2411 0.2649 1
0.2465 0.2673 1
0.2465 0.2746 1
0.2679 0.2819 1
0.284 0.2891 1
0.3001 0.3013 1
0.3054 0.3182 1
0.3322 0.3376 1
0.359 0.3594 1
0.3858 0.3861 1
0.4072 0.4273 1
0.434 0.4443 1
0.4555 0.4831 1
0.4662 0.514599 1
0.4823 0.5437 1
0.4876 0.5703 1
0.493 0.5921 1
0.493 0.6067 1
0.493 0.6212 1
0.493 0.6333 1
0.493 0.6382 1
20
0.2358 0.2673 1
0.2411 0.2673 1
0.2572 0.2697 1
0.2733 0.2746 1
0.2893 0.2843 1
0.3108 0.3037 1
0.3429 0.3255 1
0.3751 0.357 1
0.3965 0.3885 1
0.418 0.4225 1
0.4287 0.4564 1
0.434 0.4855 1
0.4448 0.514599 1
0.4448 0.5461 1
0.4501 0.5703 1
0.4501 0.5946 1
0.4448 0.6115 1
0.4394 0.6309 1
0.434 0.6406 1
0.434 0.6503 1
21
0.2525 0.266667 1
0.2572 0.2649 1
0.2733 0.2625 1
0.3001 0.2673 1
0.3108 0.2794 1
0.3429 0.3013 1
0.3697 0.3255 1
0.3965 0.357 1
0.4233 0.3909 1
0.4394 0.4297 1
0.4555 0.4637 1
0.4716 0.4952 1
0.4823 0.5291 1
0.4769 0.5606 1
0.4823 0.5873 1
0.4769 0.6115 1
0.4769 0.6285 1
0.4716 0.643 1
0.4555 0.6576 1
0.4501 0.6649 1
0.4448 0.6697 1
22
0.2259 0.2047 1
0.2319 0.2074 1
0.235 0.213333 1
0.2438 0.2289 1
0.2497 0.2477 1
0.2675 0.2988 1
0.3032 0.3553 1
0.3686 0.500599 1
0.4043 0.5759 1
0.4043 0.6055 1
0.4162 0.6646 1
0.4222 0.6861 1
0.4103 0.7292 1
0.4043 0.7453 1
0.3865 0.7803 1
0.3805 0.7937 1
0.3627 0.8045 1
0.3567 0.8126 1
0.3508 0.8152 1
0.35 0.818333 1
0.34625 0.82 1
0.3448 0.8206 1
16
0.3296 0.3212 1
0.3296 0.3212 1
0.3351 0.3262 1
0.3406 0.3287 1
0.35125 0.34 1
0.3681 0.3461 1
0.4176 0.3585 1
0.434 0.3734 1
0.478 0.4132 1
0.4945 0.4306 1
0.5055 0.4927 1
0.4945 0.519999 1
0.456 0.5449 1
0.445 0.5648 1
0.4121 0.5797 1
0.4011 0.5871 1
37
0.2378 0.2289 1
0.2438 0.2235 1
0.261599 0.2208 1
0.2735 0.2235 1
0.2973 0.2262 1
0.333 0.2289 1
0.3627 0.2343 1
0.4103 0.2531 1
0.4459 0.2773 1
0.4876 0.3069 1
0.5292 0.3365 1
0.5708 0.3741 1
0.6065 0.4118 1
0.6362 0.4602 1
0.6481 0.5086 1
0.6481 0.5436 1
0.6362 0.5893 1
0.6184 0.635 1
0.5887 0.6727 1
0.553 0.6996 1
0.5054 0.7184 1
0.4697 0.7319 1
0.44 0.7319 1
0.4162 0.7399 1
0.4043 0.7507 1
0.3865 0.7615 1
0.3865 0.7722 1
0.3746 0.783 1
0.3686 0.791 1
0.3686 0.7991 1
0.3686 0.8045 1
0.3567 0.8099 1
0.3567 0.8152 1
0.3448 0.8179 1
0.3389 0.8152 1
0.327 0.8206 1
0.3211 0.8179 1
16
0.2262 0.1827 1
0.2323 0.1855 1
0.2506 0.1882 1
0.2567 0.191 1
0.3057 0.2103 1
0.3423 0.2325 1
0.4279 0.3016 1
0.4646 0.3403 1
0.5258 0.4343 1
0.538 0.4786 1
0.5441 0.556 1
0.5441 0.592 1
0.538 0.6473 1
0.5258 0.6722 1
0.519599 0.6915 1
0.513499 0.7136 1
23
0.2735 0.2262 1
0.2854 0.2262 1
0.2973 0.2289 1
0.3151 0.2343 1
0.333 0.2397 1
0.3627 0.2531 1
0.4043 0.28 1
0.434 0.3123 1
0.4638 0.3473 1
0.5054 0.3849 1
0.5292 0.4306 1
0.547 0.4764 1
0.553 0.5086 1
0.553 0.5463 1
0.553 0.5786 1
0.5351 0.6081 1
0.523199 0.627 1
0.4935 0.6404 1
0.4757 0.6512 1
0.4578 0.6566 1
0.4459 0.6592 1
0.434 0.6592 1
0.4222 0.6592 1
9
0.2201 0.1938 1
0.2262 0.1938 1
0.2567 0.2131 1
0.324 0.2629 1
0.3912 0.3458 1
0.4952 0.4509 1
0.5319 0.5145 1
0.5502 0.5477 1
0.5441 0.5781 1
16
0.39 0.2846 1
0.39375 0.29 1
0.3963 0.2903 1
0.4403 0.3159 1
0.4529 0.3557 1
0.4781 0.4411 1
0.4907 0.4923 1
0.49875 0.586667 1
0.497 0.6318 1
0.4907 0.6944 1
0.485 0.718333 1
0.4718 0.7427 1
0.4592 0.7684 1
0.4466 0.774 1
0.434 0.7883 1
0.42875 0.79 1
14
0.2325 0.22 1
0.235 0.216667 1
0.2378 0.2128 1
0.255699 0.2181 1
0.2675 0.2208 1
0.2794 0.2262 1
0.327 0.2504 1
0.3627 0.28 1
0.4281 0.3607 1
0.4459 0.4037 1
0.4816 0.4817 1
0.4876 0.5086 1
0.4697 0.5597 1
0.4519 0.5705 1
18
0.2913 0.2639 1
0.2913 0.2639 1
0.2973 0.2666 1
0.3211 0.2773 1
0.3508 0.2881 1
0.3746 0.3069 1
0.4578 0.3634 1
0.4995 0.3876 1
0.5351 0.4172 1
0.6065 0.4629 1
0.6303 0.4817 1
0.6422 0.5059 1
0.6541 0.5517 1
0.6541 0.5705 1
0.6422 0.5839 1
0.6243 0.592 1
0.6065 0.5947 1
0.5827 0.5947 1
20
0.17375 0.263333 1
0.1775 0.266667 1
0.1825 0.266667 1
0.1825 0.2654 1
0.2071 0.2676 1
0.2417 0.2721 1
0.2713 0.2877 1
0.3206 0.3211 1
0.3749 0.3479 1
0.4291 0.3769 1
0.4636 0.4082 1
0.4883 0.4372 1
0.503099 0.4617 1
0.508 0.4818 1
0.513 0.4952 1
0.513 0.5041 1
0.513 0.5086 1
0.508 0.5108 1
0.508 0.5108 1
0.503099 0.5086 1
19
0.2506 0.1661 1
0.2567 0.1689 1
0.2812 0.1772 1
0.2934 0.1882 1
0.324 0.2131 1
0.3484 0.254599 1
0.3668 0.3044 1
0.3851 0.3597 1
0.4035 0.4095 1
0.4096 0.4509 1
0.4157 0.4897 1
0.4218 0.5256 1
0.4218 0.556 1
0.4218 0.5837 1
0.4279 0.6086 1
0.4279 0.6279 1
0.4279 0.639 1
0.4218 0.6528 1
0.4218 0.6528 1
18
0.2812 0.1606 1
0.2873 0.1633 1
0.2995 0.1633 1
0.3179 0.1716 1
0.3362 0.1799 1
0.3607 0.202 1
0.3851 0.2269 1
0.4157 0.2574 1
0.4524 0.2905 1
0.4891 0.3237 1
0.513499 0.3652 1
0.519599 0.4012 1
0.5319 0.4371 1
0.538 0.4731 1
0.5319 0.5035 1
0.5441 0.5311 1
0.5441 0.556 1
0.5319 0.5671 1
21
0.21625 0.168333 1
0.2201 0.1716 1
0.2323 0.1744 1
0.2445 0.1772 1
0.269 0.191 1
0.2995 0.2103 1
0.324 0.2352 1
0.3484 0.2657 1
0.3729 0.2905 1
0.4096 0.3293 1
0.4279 0.3624 1
0.4524 0.3901 1
0.4646 0.426 1
0.4707 0.4537 1
0.4768 0.4841 1
0.4768 0.5035 1
0.4768 0.5201 1
0.4768 0.5339 1
0.47375 0.548333 1
0.4707 0.5533 1
0.46375 0.556667 1
24
0.7985 0.5679 2
0.7985 0.5679 2
0.7931 0.5655 2
0.7985 0.5679 2
0.7985 0.5655 2
0.7931 0.5631 2
0.7878 0.5606 2
0.7717 0.5582 2
0.7449 0.5509 2
0.7127 0.5461 2
0.6806 0.5364 2
0.6431 0.5218 2
0.6109 0.5025 2
0.5841 0.4855 2
0.5519 0.4637 2
0.5144 0.437 2
0.4555 0.4103 2
0.4072 0.3837 2
0.3483 0.3546 2
0.2893 0.3207 2
0.2304 0.2988 2
0.1982 0.2794 2
0.1661 0.2697 2
0.1393 0.2625 2
17
0.8913 0.4742 2
0.8913 0.4716 2
0.8797 0.469 2
0.8797 0.469 2
0.8624 0.4638 2
0.8218 0.4481 2
0.7929 0.4402 2
0.7119 0.4193 2
0.6829 0.4036 2
0.6135 0.38 2
0.5614 0.3617 2
0.4803 0.3198 2
0.434 0.3119 2
0.3877 0.291 2
0.3125 0.2596 2
0.272 0.2543 2
0.2199 0.2412 2
16
0.6175 0.4979 2
0.6052 0.4979 2
0.593 0.5007 2
0.5808 0.4979 2
0.5686 0.4924 2
0.5258 0.4786 2
0.5013 0.4675 2
0.4585 0.426 2
0.4402 0.4067 2
0.379 0.3541 2
0.379 0.332 2
0.3484 0.2767 2
0.3301 0.2518 2
0.2995 0.2242 2
0.2873 0.2048 2
0.269 0.191 2
12
0.8743 0.4648 2
0.8743 0.4648 2
0.8559 0.4592 2
0.8131 0.4399 2
0.7275 0.4122 2
0.6358 0.379 2
0.5563 0.3514 2
0.4768 0.3237 2
0.434 0.3044 2
0.3118 0.2712 2
0.2506 0.2546 2
0.2139 0.2435 2
20
0.9814 0.4838 2
0.9751 0.4866 2
0.9688 0.5037 2
0.9688 0.5066 2
0.9562 0.5123 2
0.9311 0.5151 2
0.9059 0.5179 2
0.8807 0.5151 2
0.8367 0.5066 2
0.7738 0.5009 2
0.7423 0.4923 2
0.7109 0.4781 2
0.6668 0.4696 2
0.5599 0.444 2
0.5347 0.4184 2
0.4907 0.407 2
0.4529 0.3899 2
0.3774 0.3501 2
0.3648 0.333 2
0.3523 0.3216 2
23
0.6377 0.6285 2
0.6377 0.6285 2
0.6377 0.6285 2
0.627 0.6285 2
0.6163 0.6261 2
0.6055 0.6188 2
0.5734 0.6067 2
0.5466 0.5921 2
0.5091 0.5679 2
0.4769 0.5461 2
0.434 0.517 2
0.4019 0.4879 2
0.3697 0.4612 2
0.3429 0.4297 2
0.3215 0.4055 2
0.284 0.374 2
0.2465 0.3473 2
0.2036 0.3255 2
0.1875 0.3085 2
0.1661 0.2916 2
0.15 0.277 2
0.1446 0.2697 2
0.1393 0.2625 2
16
0.9537 0.509 2
0.966 0.509 2
0.9599 0.5118 2
0.9415 0.5201 2
0.9415 0.5173 2
0.9293 0.5145 2
0.8804 0.5062 2
0.8376 0.5007 2
0.7397 0.4731 2
0.7153 0.4592 2
0.5869 0.4177 2
0.5441 0.3956 2
0.4463 0.3376 2
0.4096 0.3099 2
0.3179 0.2491 2
0.2934 0.2242 2
16
0.9514 0.5409 2
0.9514 0.5436 2
0.9276 0.5409 2
0.9098 0.5355 2
0.886 0.5328 2
0.88 0.5355 2
0.8146 0.5248 2
0.7849 0.5221 2
0.7076 0.5059 2
0.6838 0.4925 2
0.5946 0.4387 2
0.5589 0.4279 2
0.4459 0.358 2
0.3924 0.3204 2
0.3032 0.2531 2
0.2735 0.2289 2
7
0.874481 0.46962 2
0.874481 0.46962 2
0.849316 0.46962 2
0.635414 0.401327 2
0.503298 0.34157 2
0.30827 0.259049 2
0.201319 0.216366 2
8
0.856614 0.474287 2
0.83925 0.474287 2
0.764007 0.471669 2
0.677188 0.461198 2
0.578793 0.429783 2
0.405155 0.380042 2
0.30676 0.34601 2
0.208366 0.306741 2
6
0.814671 0.462955 2
0.826564 0.452196 2
0.802778 0.401093 2
0.755206 0.339232 2
0.576811 0.237026 2
0.392469 0.212819 2
15
0.5991 0.4869 2
0.5991 0.4841 2
0.5869 0.4758 2
0.5563 0.4565 2
0.538 0.4426 2
0.5258 0.4288 2
0.4891 0.3901 2
0.4707 0.3735 2
0.434 0.332 2
0.4157 0.3071 2
0.379 0.2629 2
0.3668 0.2408 2
0.324 0.2242 2
0.3057 0.2103 2
0.2873 0.1882 2
23
0.9454 0.4925 2
0.9454 0.4952 2
0.9514 0.5006 2
0.9514 0.5059 2
0.9454 0.5086 2
0.9217 0.5086 2
0.8979 0.5059 2
0.8384 0.5006 2
0.7908 0.4898 2
0.7433 0.4844 2
0.7076 0.4737 2
0.6243 0.4575 2
0.5887 0.4468 2
0.5589 0.4306 2
0.4816 0.401 2
0.44 0.3876 2
0.3984 0.3607 2
0.333 0.3284 2
0.3032 0.3096 2
0.2854 0.2908 2
0.2735 0.28 2
0.2616 0.2773 2
0.2616 0.2773 2
10
0.9454 0.479 2
0.9395 0.479 2
0.9217 0.4871 2
0.88 0.4979 2
0.8265 0.5032 2
0.7492 0.5059 2
0.6422 0.4764 2
0.5232 0.4253 2
0.3924 0.3311 2
0.3092 0.2693 2
23
0.9395 0.5786 2
0.9454 0.5812 2
0.9454 0.5839 2
0.9395 0.5866 2
0.9336 0.5866 2
0.9217 0.592 2
0.8979 0.592 2
0.8741 0.5893 2
0.8444 0.5812 2
0.7968 0.5705 2
0.7611 0.5544 2
0.7135 0.5328 2
0.6719 0.5059 2
0.6303 0.4764 2
0.5887 0.4414 2
0.547 0.401 2
0.5113 0.3741 2
0.4816 0.3338 2
0.434 0.3069 2
0.3924 0.2746 2
0.3567 0.2531 2
0.327 0.237 2
0.2973 0.2235 2
19
0.4932 0.571 2
0.4883 0.571 2
0.4834 0.5688 2
0.4834 0.5688 2
0.4735 0.5621 2
0.4538 0.5577 2
0.4291 0.5465 2
0.3995 0.5353 2
0.3749 0.5175 2
0.3502 0.4974 2
0.3305 0.4729 2
0.3157 0.4506 2
0.2959 0.4238 2
0.2762 0.3925 2
0.2713 0.3658 2
0.2367 0.3345 2
0.2071 0.3122 2
0.1874 0.2921 2
0.1726 0.2698 2
25
0.5946 0.5301 2
0.5946 0.5275 2
0.5887 0.5275 2
0.5827 0.5248 2
0.5768 0.5221 2
0.5708 0.5194 2
0.5589 0.5113 2
0.547 0.5032 2
0.5292 0.4898 2
0.5113 0.4764 2
0.4876 0.4575 2
0.4638 0.436 2
0.4459 0.4145 2
0.4222 0.3903 2
0.4103 0.3661 2
0.3805 0.3365 2
0.3805 0.3123 2
0.3567 0.2935 2
0.3389 0.2719 2
0.327 0.2504 2
0.3211 0.237 2
0.2973 0.2208 2
0.2854 0.2128 2
0.2794 0.2047 2
0.2735 0.1966 2
24
0.7924 0.5317 2
0.7924 0.5363 2
0.7924 0.534 2
0.7874 0.5363 2
0.7874 0.5363 2
0.7874 0.5363 2
0.7773 0.5386 2
0.7722 0.5386 2
0.7672 0.5408 2
0.7419 0.5363 2
0.7319 0.5317 2
0.7066 0.5203 2
0.6713 0.5066 2
0.636 0.4883 2
0.5905 0.4701 2
0.54 0.4472 2
0.4896 0.4221 2
0.4391 0.3947 2
0.3836 0.3628 2
0.3432 0.3536 2
0.2776 0.3034 2
0.2422 0.2783 2
0.2019 0.2577 2
0.1918 0.2166 2
10
0.6175 0.4952 2
0.6052 0.4924 2
0.5624 0.4703 2
0.538 0.4316 2
0.5013 0.3984 2
0.4646 0.3624 2
0.4157 0.2961 2
0.379 0.2518 2
0.3362 0.2269 2
0.3057 0.2048 2
10
0.772351 0.482481 2
0.766713 0.482481 2
0.732888 0.479931 2
0.687787 0.462082 2
0.552484 0.434033 2
0.473558 0.400884 2
0.372081 0.362635 2
0.298793 0.321836 2
0.236779 0.291237 2
0.191678 0.260638 2
15
0.966 0.5367 2
0.9537 0.5394 2
0.9537 0.5367 2
0.9476 0.5394 2
0.9109 0.5311 2
0.8926 0.5228 2
0.8192 0.509 2
0.7703 0.4924 2
0.6297 0.4537 2
0.5869 0.4343 2
0.4646 0.3597 2
0.4096 0.3237 2
0.3179 0.2491 2
0.2934 0.2242 2
0.2506 0.1827 2
19
0.8681 0.4821 2
0.8681 0.4847 2
0.8566 0.4821 2
0.8508 0.4795 2
0.8508 0.4769 2
0.8276 0.4638 2
0.816 0.4585 2
0.7987 0.4481 2
0.7177 0.4193 2
0.7003 0.4088 2
0.6366 0.3826 2
0.6077 0.3748 2
0.5209 0.3486 2
0.4803 0.3276 2
0.3877 0.3015 2
0.353 0.291 2
0.2893 0.2727 2
0.2662 0.2622 2
0.2488 0.2622 2
10
0.9562 0.498 2
0.9562 0.5009 2
0.9311 0.5009 2
0.8996 0.4923 2
0.7801 0.4866 2
0.692 0.461 2
0.5095 0.4184 2
0.39 0.3842 2
0.2831 0.3472 2
0.195 0.3216 2
21
0.9336 0.5248 2
0.9276 0.5275 2
0.9217 0.5275 2
0.9276 0.5382 2
0.9098 0.5382 2
0.88 0.5382 2
0.8503 0.5328 2
0.8027 0.5301 2
0.7314 0.5113 2
0.6719 0.4979 2
0.5768 0.4602 2
0.547 0.4414 2
0.4995 0.4172 2
0.4578 0.3957 2
0.3924 0.3607 2
0.3448 0.3419 2
0.2913 0.3096 2
0.2675 0.2988 2
0.2497 0.2935 2
0.2259 0.2773 2
0.2259 0.2746 2
17
0.7251 0.5844 2
0.73 0.5822 2
0.73 0.58 2
0.7251 0.58 2
0.7152 0.58 2
0.6955 0.5755 2
0.6659 0.5688 2
0.6215 0.5465 2
0.5623 0.5153 2
0.5031 0.4796 2
0.434 0.4439 2
0.3896 0.4059 2
0.3354 0.3702 2
0.2811 0.3412 2
0.2417 0.3145 2
0.2022 0.2899 2
0.1775 0.2676 2
21
0.8919 0.6162 2
0.8919 0.6216 2
0.886 0.6243 2
0.8741 0.627 2
0.8622 0.6216 2
0.8325 0.6216 2
0.8027 0.6162 2
0.767 0.6081 2
0.7135 0.5974 2
0.6481 0.5812 2
0.5768 0.5517 2
0.5113 0.5275 2
0.44 0.4925 2
0.3805 0.4521 2
0.333 0.4145 2
0.2913 0.3688 2
0.2616 0.3257 2
0.2259 0.2854 2
0.214 0.2612 2
0.1902 0.2343 2
0.1783 0.2155 2
15
0.6857 0.5521 2
0.6794 0.5521 2
0.6731 0.5492 2
0.6605 0.5379 2
0.6479 0.5322 2
0.6165 0.5123 2
0.585 0.5009 2
0.5536 0.4895 2
0.5158 0.4639 2
0.4152 0.4297 2
0.39 0.4184 2
0.346 0.3984 2
0.3208 0.3814 2
0.2705 0.3501 2
0.2453 0.3387 2
8
0.802778 0.441438 2
0.790885 0.438748 2
0.802778 0.42799 2
0.790885 0.411852 2
0.695741 0.34999 2
0.594651 0.298887 2
0.362737 0.247784 2
0.231914 0.218198 2
13
0.8241 0.5265 2
0.8178 0.5293 2
0.8178 0.5293 2
0.7738 0.5293 2
0.7234 0.5236 2
0.6731 0.5066 2
0.6039 0.4838 2
0.5284 0.4582 2
0.4907 0.424 2
0.4403 0.3956 2
0.39 0.3643 2
0.3523 0.3358 2
0.346 0.3074 2
22
0.9751 0.5208 2
0.9814 0.5208 2
0.9814 0.5265 2
0.9751 0.5293 2
0.9562 0.535 2
0.9562 0.535 2
0.9122 0.5322 2
0.9059 0.5265 2
0.8744 0.5208 2
0.8304 0.5151 2
0.7612 0.5009 2
0.7234 0.4895 2
0.6731 0.481 2
0.6354 0.4667 2
0.5976 0.4525 2
0.5095 0.4212 2
0.4781 0.4041 2
0.4529 0.3842 2
0.4152 0.3671 2
0.3774 0.333 2
0.3711 0.3216 2
0.3586 0.3159 2
21
0.8241 0.5265 2
0.8178 0.5293 2
0.8178 0.5265 2
0.8115 0.5265 2
0.8052 0.5265 2
0.7926 0.5293 2
0.7486 0.5265 2
0.7234 0.5208 2
0.6983 0.5151 2
0.6668 0.5066 2
0.6039 0.4838 2
0.5725 0.4667 2
0.5347 0.4525 2
0.5095 0.4383 2
0.497 0.424 2
0.4466 0.3956 2
0.4089 0.3785 2
0.3837 0.3643 2
0.3774 0.3472 2
0.3523 0.3216 2
0.3397 0.3131 2
7
0.833462 0.529263 2
0.83925 0.529263 2
0.717704 0.531881 2
0.526702 0.50832 2
0.300972 0.414075 2
0.191002 0.34601 2
0.127335 0.322448 2
15
0.7789 0.4656 2
0.773 0.4629 2
0.767 0.4629 2
0.7492 0.4629 2
0.7076 0.4602 2
0.6719 0.4575 2
0.6362 0.4441 2
0.6005 0.4306 2
0.5173 0.3903 2
0.4697 0.3715 2
0.4281 0.3526 2
0.3448 0.3069 2
0.3151 0.2935 2
0.3032 0.2827 2
0.2854 0.2719 2
13
0.9537 0.4786 2
0.9537 0.4814 2
0.9354 0.4814 2
0.9232 0.4675 2
0.8987 0.4509 2
0.8192 0.4233 2
0.7581 0.3984 2
0.7031 0.379 2
0.593 0.3293 2
0.4952 0.2961 2
0.4096 0.2822 2
0.3179 0.2491 2
0.2873 0.2408 2
14
0.54 0.5431 2
0.535 0.5386 2
0.5299 0.5317 2
0.5199 0.5203 2
0.5047 0.4997 2
0.4795 0.4792 2
0.4441 0.4541 2
0.4139 0.4221 2
0.3886 0.3856 2
0.3583 0.3787 2
0.3129 0.3171 2
0.2776 0.2874 2
0.2422 0.2646 2
0.2019 0.2486 2
7
0.903869 0.49792 2
0.897922 0.487162 2
0.903869 0.462955 2
0.862243 0.42261 2
0.677902 0.344611 2
0.558972 0.27737 2
0.333004 0.253163 2
12
0.8919 0.5032 2
0.8741 0.5006 2
0.8741 0.5032 2
0.8325 0.5059 2
0.8027 0.5086 2
0.6897 0.4817 2
0.6541 0.479 2
0.5232 0.4226 2
0.4697 0.393 2
0.3389 0.3204 2
0.3032 0.2961 2
0.2438 0.2477 2
9
0.738525 0.50033 2
0.744163 0.50033 2
0.72725 0.50033 2
0.687787 0.485031 2
0.614498 0.469731 2
0.484833 0.416183 2
0.405907 0.375385 2
0.315705 0.332036 2
0.253692 0.298887 2
17
0.6714 0.5004 2
0.6598 0.5057 2
0.6656 0.503 2
0.6482 0.5057 2
0.6135 0.4978 2
0.5787 0.4795 2
0.5498 0.4638 2
0.4861 0.435 2
0.4572 0.4219 2
0.4283 0.4088 2
0.3762 0.3748 2
0.3472 0.3538 2
0.3009 0.3145 2
0.272 0.3067 2
0.243 0.2779 2
0.2315 0.2674 2
0.2199 0.257 2
5
0.86819 0.519437 2
0.86819 0.516748 2
0.85035 0.468334 2
0.112984 0.193991 2
0.11893 0.191302 2
13
0.8052 0.5578 2
0.7989 0.5578 2
0.7926 0.5549 2
0.7675 0.5521 2
0.7172 0.5492 2
0.6417 0.535 2
0.585 0.5037 2
0.5347 0.481 2
0.4844 0.4468 2
0.4278 0.4155 2
0.3648 0.3671 2
0.3523 0.3472 2
0.346 0.3131 2
9
0.9395 0.5221 2
0.9157 0.514 2
0.8979 0.5086 2
0.7849 0.479 2
0.7254 0.4548 2
0.6184 0.4064 2
0.5113 0.3607 2
0.3508 0.28 2
0.2854 0.2235 2
8
0.862402 0.497848 2
0.856614 0.497848 2
0.781371 0.505702 2
0.573005 0.450726 2
0.439883 0.38266 2
0.260457 0.293651 2
0.19679 0.254383 2
0.156274 0.233439 2
18
0.9514 0.5167 2
0.9514 0.5194 2
0.9514 0.5248 2
0.9395 0.5301 2
0.9336 0.5301 2
0.9098 0.5301 2
0.8325 0.5301 2
0.7908 0.5221 2
0.7492 0.5194 2
0.6779 0.5032 2
0.5946 0.4871 2
0.5589 0.4656 2
0.4638 0.4118 2
0.4162 0.3849 2
0.3389 0.3365 2
0.3151 0.3123 2
0.2913 0.2935 2
0.2675 0.2827 2
13
0.9376 0.5318 2
0.9318 0.5371 2
0.926 0.5423 2
0.9087 0.5449 2
0.8276 0.5397 2
0.7697 0.5266 2
0.5961 0.4716 2
0.4919 0.4297 2
0.434 0.3931 2
0.3357 0.3407 2
0.2951 0.3145 2
0.2604 0.2962 2
0.2488 0.2884 2
40
0.9395 0.5086 2
0.9514 0.5167 2
0.9454 0.5167 2
0.9454 0.5167 2
0.9454 0.5194 2
0.9395 0.5194 2
0.9395 0.5194 2
0.9276 0.5194 2
0.9276 0.5221 2
0.9336 0.5221 2
0.9336 0.5221 2
0.9336 0.5194 2
0.9336 0.5221 2
0.9336 0.5194 2
0.9276 0.5194 2
0.9276 0.5221 2
0.9157 0.5275 2
0.9038 0.5275 2
0.886 0.5275 2
0.8622 0.5301 2
0.8444 0.5301 2
0.7968 0.5275 2
0.767 0.5221 2
0.7254 0.5167 2
0.6779 0.5086 2
0.6243 0.4952 2
0.5708 0.4817 2
0.5173 0.4629 2
0.4697 0.4414 2
0.4281 0.4226 2
0.3865 0.4037 2
0.3448 0.3822 2
0.3032 0.3607 2
0.2794 0.3419 2
0.2438 0.315 2
0.214 0.2935 2
0.2081 0.28 2
0.1962 0.2666 2
0.1902 0.2558 2
0.1783 0.2531 2
14
0.9514 0.5409 2
0.9276 0.5382 2
0.9098 0.5221 2
0.886 0.5167 2
0.8622 0.5113 2
0.8206 0.5006 2
0.7849 0.4898 2
0.7195 0.4656 2
0.6719 0.4468 2
0.553 0.393 2
0.5054 0.3715 2
0.3924 0.3177 2
0.3448 0.2881 2
0.2675 0.2289 2
14
0.7448 0.5532 2
0.735 0.5532 2
0.7103 0.5487 2
0.6659 0.542 2
0.6166 0.5286 2
0.5672 0.5063 2
0.5031 0.4818 2
0.439 0.4528 2
0.3847 0.4193 2
0.3206 0.3836 2
0.2614 0.3524 2
0.2121 0.3256 2
0.1825 0.3011 2
0.1578 0.2788 2
19
1 0.49 2
0.99 0.49 2
0.9843 0.4979 2
0.9721 0.5007 2
0.9232 0.4979 2
0.8987 0.4952 2
0.8437 0.4869 2
0.8192 0.4758 2
0.752 0.462 2
0.7153 0.4537 2
0.6297 0.4205 2
0.6175 0.4122 2
0.5196 0.368 2
0.4891 0.3431 2
0.4463 0.3182 2
0.3912 0.2657 2
0.3607 0.2408 2
0.3118 0.2103 2
0.2934 0.1993 2
16
0.9573 0.4898 2
0.9514 0.4898 2
0.9336 0.4925 2
0.9276 0.4979 2
0.9157 0.5059 2
0.8622 0.5086 2
0.8265 0.514 2
0.7611 0.5167 2
0.7076 0.5059 2
0.6184 0.471 2
0.5827 0.4602 2
0.4876 0.401 2
0.4459 0.3741 2
0.3627 0.3096 2
0.3211 0.2773 2
0.2913 0.2531 2
27
0.5173 0.6216 3
0.5113 0.6189 3
0.5113 0.6108 3
0.5173 0.6028 3
0.5173 0.592 3
0.5113 0.5786 3
0.5173 0.5624 3
0.5173 0.5409 3
0.5113 0.5194 3
0.4876 0.4898 3
0.4697 0.4629 3
0.44 0.4306 3
0.4103 0.401 3
0.3805 0.3661 3
0.3448 0.3419 3
0.3032 0.3042 3
0.2675 0.2908 3
0.2438 0.2746 3
0.214 0.2666 3
0.1843 0.2666 3
0.1665 0.2612 3
0.1486 0.2585 3
0.1367 0.2504 3
0.1308 0.2477 3
0.1248 0.2397 3
0.1248 0.237 3
0.1248 0.237 3
16
0.4233 0.6503 3
0.4233 0.6455 3
0.4233 0.6406 3
0.418 0.6261 3
0.418 0.6067 3
0.4072 0.5824 3
0.4072 0.5461 3
0.3912 0.4928 3
0.3805 0.4467 3
0.3644 0.4031 3
0.3376 0.3643 3
0.3108 0.3255 3
0.3108 0.2988 3
0.2893 0.277 3
0.2572 0.2625 3
0.2358 0.2552 3
16
0.4051 0.5214 3
0.4051 0.5161 3
0.4051 0.5083 3
0.4109 0.4952 3
0.4051 0.4795 3
0.3935 0.4611 3
0.3877 0.4376 3
0.382 0.4088 3
0.3762 0.3826 3
0.353 0.3486 3
0.3357 0.3119 3
0.3067 0.2831 3
0.2893 0.257 3
0.272 0.236 3
0.2604 0.2229 3
0.2546 0.2229 3
23
0.3935 0.5868 3
0.3993 0.5868 3
0.3993 0.5868 3
