23
0.1677 0.2631 1
0.1726 0.2631 1
0.1775 0.2698 1
0.1923 0.2765 1
0.217 0.2921 1
0.2417 0.3278 1
0.2762 0.368 1
0.3107 0.4126 1
0.3403 0.4595 1
0.3551 0.5086 1
0.3749 0.5532 1
0.3847 0.5844 1
0.3896 0.6179 1
0.3995 0.6491 1
0.4094 0.6737 1
0.4143 0.6938 1
0.4143 0.7071 1
0.3995 0.7183 1
0.3896 0.7272 1
0.3749 0.7339 1
0.3551 0.7361 1
0.3403 0.7384 1
0.3354 0.7406 1
18
0.296326 0.243244 1
0.296326 0.243244 1
0.302428 0.246119 1
0.314826 0.243777 1
0.34007 0.254677 1
0.36557 0.266238 1
0.430411 0.321199 1
0.450401 0.357119 1
0.481408 0.39999 1
0.506688 0.487765 1
0.507825 0.533389 1
0.497054 0.572781 1
0.491207 0.631962 1
0.478513 0.651154 1
0.472069 0.66556 1
0.441456 0.692955 1
0.435257 0.70943 1
0.423248 0.723289 1
18
0.1381 0.260899 1
0.143 0.2631 1
0.143 0.2631 1
0.1529 0.2654 1
0.1677 0.2721 1
0.1973 0.2832 1
0.2417 0.3033 1
0.291 0.3457 1
0.3255 0.3814 1
0.3601 0.426 1
0.3946 0.4706 1
0.4094 0.5108 1
0.4242 0.542 1
0.4291 0.5822 1
0.434 0.6 1
0.439 0.6157 1
0.439 0.6268 1
0.434 0.6335 1
36
0.2572 0.252799 1
0.2626 0.2552 1
0.2679 0.2601 1
0.2786 0.2625 1
0.2947 0.2673 1
0.3161 0.2746 1
0.3322 0.2843 1
0.359 0.2988 1
0.3912 0.3134 1
0.4448 0.3352 1
0.4769 0.3546 1
0.5037 0.3788 1
0.5144 0.3982 1
0.5305 0.4152 1
0.5412 0.4346 1
0.5466 0.454 1
0.5466 0.4758 1
0.5466 0.4903 1
0.5466 0.504899 1
0.5412 0.5194 1
0.5412 0.5315 1
0.5305 0.5437 1
0.5252 0.5558 1
0.5198 0.5655 1
0.5144 0.5752 1
0.5091 0.5873 1
0.4984 0.5946 1
0.4876 0.6018 1
0.4823 0.6067 1
0.4769 0.6115 1
0.4716 0.614 1
0.4662 0.6188 1
0.4608 0.6212 1
0.4608 0.6237 1
0.4555 0.6261 1
0.4501 0.6285 1
12
0.34625 0.28 1
0.353 0.2779 1
0.3646 0.2779 1
0.4051 0.3119 1
0.4456 0.3564 1
0.4977 0.4245 1
0.5556 0.5057 1
0.6077 0.6287 1
0.5903 0.6968 1
0.5498 0.7282 1
0.5151 0.7439 1
0.4688 0.7465 1
22
0.100383 0.214298 1
0.104733 0.219031 1
0.117694 0.222137 1
0.137452 0.222351 1
0.190217 0.228271 1
0.235517 0.234171 1
0.291242 0.247608 1
0.355707 0.268571 1
0.431226 0.292349 1
0.496026 0.318649 1
0.555109 0.369755 1
0.581895 0.393924 1
0.601976 0.427362 1
0.614975 0.465462 1
0.609152 0.500118 1
0.609244 0.529407 1
0.589368 0.556042 1
0.576368 0.579442 1
0.563142 0.594684 1
0.556095 0.60378 1
0.549476 0.618605 1
0.542911 0.62172 1
20
0.18375 0.271667 1
0.1923 0.2721 1
0.2071 0.2743 1
0.2269 0.2832 1
0.2565 0.2966 1
0.2959 0.3234 1
0.3354 0.3457 1
0.365 0.3702 1
0.3946 0.3992 1
0.4291 0.4305 1
0.4538 0.4573 1
0.4834 0.4863 1
0.4932 0.5086 1
0.503099 0.5331 1
0.508 0.5532 1
0.513 0.571 1
0.513 0.5844 1
0.513 0.5956 1
0.508 0.6045 1
0.503099 0.6179 1
11
0.181099 0.183815 1
0.187106 0.18687 1
0.266526 0.258596 1
0.298348 0.291381 1
0.347431 0.381289 1
0.387757 0.420463 1
0.39005 0.527461 1
0.38684 0.567389 1
0.373635 0.631081 1
0.359195 0.652207 1
0.323773 0.669389 1
21
0.260683 0.239498 1
0.265983 0.237097 1
0.271461 0.239632 1
0.288016 0.247204 1
0.315913 0.252156 1
0.334044 0.265281 1
0.371544 0.289481 1
0.408619 0.32266 1
0.432523 0.35323 1
0.460317 0.38258 1
0.482942 0.411248 1
0.493642 0.437948 1
0.505206 0.464938 1
0.506064 0.488447 1
0.495482 0.510233 1
0.489477 0.529931 1
0.478777 0.544531 1
0.456964 0.55972 1
0.44017 0.567396 1
0.423919 0.574981 1
0.402436 0.577654 1
20
0.195255 0.227666 1
0.208255 0.227666 1
0.227673 0.227697 1
0.247181 0.236562 1
0.279842 0.242498 1
0.317965 0.256747 1
0.356764 0.276581 1
0.415064 0.311681 1
0.466175 0.34319 1
0.505311 0.383678 1
0.544479 0.426905 1
0.570584 0.458703 1
0.583689 0.493639 1
0.596689 0.522939 1
0.590216 0.546435 1
0.590073 0.567006 1
0.589974 0.58477 1
0.583309 0.590659 1
0.576873 0.599527 1
0.570354 0.605492 1
12
0.22492 0.169213 1
0.236902 0.169355 1
0.290886 0.244944 1
0.324279 0.367239 1
0.335727 0.479514 1
0.315805 0.559691 1
0.293301 0.650882 1
0.289131 0.685505 1
0.277356 0.72319 1
0.258474 0.751139 1
0.245837 0.764938 1
0.233687 0.773632 1
22
0.131772 0.246589 1
0.131772 0.248989 1
0.137151 0.246724 1
0.148312 0.2518 1
0.181624 0.256854 1
0.213824 0.268954 1
0.253312 0.28446 1
0.311881 0.307795 1
0.357146 0.338421 1
0.405346 0.374721 1
0.438553 0.411342 1
0.471894 0.447273 1
0.488769 0.483934 1
0.494169 0.515435 1
0.500439 0.541335 1
0.505857 0.56562 1
0.505245 0.587722 1
0.505245 0.604722 1
0.499526 0.61752 1
0.498823 0.632401 1
0.49867 0.64239 1
0.498586 0.647567 1
14
0.303943 0.287487 1
0.312414 0.290441 1
0.319124 0.290686 1
0.332715 0.305124 1
0.367463 0.357792 1
0.377064 0.411676 1
0.403161 0.478033 1
0.416678 0.535177 1
0.423758 0.581671 1
0.418339 0.626535 1
0.411493 0.683704 1
0.404919 0.695726 1
0.391693 0.701765 1
0.383781 0.703769 1
23
0.2438 0.2181 1
0.2438 0.2181 1
0.255699 0.2208 1
0.2675 0.2235 1
0.2854 0.2316 1
0.3092 0.2477 1
0.333 0.2746 1
0.3686 0.3015 1
0.4103 0.3419 1
0.4459 0.3795 1
0.4757 0.4253 1
0.4995 0.4575 1
0.5173 0.4925 1
0.523199 0.5248 1
0.523199 0.549 1
0.5113 0.5705 1
0.4935 0.5866 1
0.4697 0.5947 1
0.44 0.592 1
0.4162 0.592 1
0.3984 0.592 1
0.3865 0.5893 1
0.3865 0.5893 1
25
0.1716 0.2349 1
0.1766 0.2349 1
0.1968 0.2372 1
0.222 0.2395 1
0.2624 0.2418 1
0.2978 0.2486 1
0.3331 0.2646 1
0.3684 0.2851 1
0.4139 0.3262 1
0.4492 0.365 1
0.4845 0.413 1
0.5098 0.4632 1
0.5098 0.5112 1
0.5199 0.5454 1
0.5047 0.5797 1
0.4845 0.5979 1
0.4643 0.623 1
0.434 0.639 1
0.4088 0.655 1
0.3836 0.6618 1
0.3684 0.6664 1
0.3533 0.6733 1
0.3482 0.671 1
0.3331 0.671 1
0.328 0.6687 1
20
0.143392 0.23865 1
0.148792 0.24105 1
0.159514 0.243488 1
0.186443 0.248464 1
0.218854 0.255808 1
0.250128 0.26259 1
0.292907 0.273777 1
0.346507 0.288377 1
0.399186 0.304434 1
0.442368 0.325624 1
0.490987 0.349022 1
0.518032 0.372724 1
0.544975 0.401528 1
0.566475 0.428228 1
0.582608 0.450024 1
0.593137 0.469509 1
0.59832 0.481804 1
0.598123 0.49161 1
0.59278 0.494191 1
0.587357 0.496668 1
16
0.312229 0.277932 1
0.319639 0.27692 1
0.339078 0.280202 1
0.35702 0.293716 1
0.373826 0.309643 1
0.385828 0.322215 1
0.413158 0.363036 1
0.420855 0.382813 1
0.441336 0.430034 1
0.43695 0.450801 1
0.437457 0.465897 1
0.437621 0.502877 1
0.443072 0.517496 1
0.445641 0.536197 1
0.441515 0.555992 1
0.434886 0.565377 1
19
0.106807 0.247824 1
0.117507 0.247824 1
0.13368 0.247949 1
0.160905 0.250603 1
0.19943 0.258046 1
0.244575 0.273567 1
0.292378 0.294856 1
0.337971 0.320844 1
0.4032 0.357634 1
0.452452 0.398588 1
0.484652 0.447088 1
0.490759 0.486314 1
0.486261 0.52447 1
0.470271 0.551057 1
0.459006 0.575635 1
0.442519 0.593179 1
0.431171 0.60563 1
0.425629 0.615597 1
0.420252 0.620752 1
10
0.3009 0.2936 1
0.3183 0.2962 1
0.353 0.3093 1
0.4109 0.3643 1
0.4803 0.4742 1
0.5151 0.558 1
0.5209 0.6287 1
0.5324 0.6837 1
0.5093 0.7439 1
0.4919 0.7544 1
17
0.191135 0.20967 1
0.197511 0.213218 1
0.200545 0.213924 1
0.225414 0.22727 1
0.243342 0.243191 1
0.277356 0.272093 1
0.301584 0.305922 1
0.337987 0.352253 1
0.368702 0.397385 1
0.381696 0.425381 1
0.39458 0.460967 1
0.400569 0.492344 1
0.399595 0.519025 1
0.404727 0.543636 1
0.403608 0.560043 1
0.400264 0.572703 1
0.39163 0.581843 1
27
0.2081 0.2262 1
0.214 0.2262 1
0.22 0.2289 1
0.2319 0.2235 1
0.255699 0.2235 1
0.2913 0.2343 1
0.333 0.2558 1
0.3865 0.2961 1
0.4459 0.3392 1
0.5113 0.3903 1
0.5589 0.4468 1
0.5946 0.5032 1
0.6184 0.5597 1
0.6124 0.5947 1
0.6124 0.6485 1
0.5946 0.6727 1
0.5708 0.6996 1
0.5411 0.7184 1
0.523199 0.7372 1
0.4935 0.748 1
0.4638 0.7534 1
0.4281 0.7588 1
0.4103 0.7534 1
0.3984 0.748 1
0.3865 0.7561 1
0.3805 0.7588 1
0.3805 0.7615 1
12
0.204901 0.155732 1
0.21695 0.155989 1
0.271324 0.231811 1
0.302852 0.35297 1
0.313936 0.462479 1
0.292381 0.537951 1
0.270843 0.626711 1
0.268151 0.65893 1
0.256476 0.696602 1
0.236721 0.725399 1
0.223487 0.739521 1
0.211136 0.748693 1
11
0.254599 0.2857 1
0.2604 0.2857 1
0.2951 0.2884 1
0.3646 0.3172 1
0.4572 0.3695 1
0.5498 0.4219 1
0.6019 0.4926 1
0.625 0.5423 1
0.6019 0.592 1
0.573 0.6025 1
0.5324 0.613 1
28
0.133816 0.259249 1
0.138716 0.259249 1
0.13878 0.261558 1
0.14868 0.261558 1
0.163852 0.268481 1
0.193452 0.272981 1
0.22395 0.284205 1
0.250875 0.303098 1
0.285375 0.325398 1
0.324527 0.345062 1
0.349127 0.371862 1
0.376357 0.402637 1
0.39197 0.420876 1
0.41167 0.452176 1
0.427391 0.472159 1
0.437291 0.503359 1
0.442898 0.515032 1
0.448601 0.538967 1
0.453501 0.554667 1
0.453596 0.568055 1
0.453596 0.576955 1
0.448202 0.588299 1
0.442863 0.595563 1
0.437963 0.602263 1
0.432495 0.60707 1
0.432495 0.61147 1
0.427372 0.614004 1
0.427304 0.618627 1
17
0.2913 0.2719 1
0.29375 0.268333 1
0.2973 0.2666 1
0.3092 0.2693 1
0.3627 0.2827 1
0.4043 0.2988 1
0.4459 0.3284 1
0.553 0.3876 1
0.6005 0.4172 1
0.6243 0.4495 1
0.666 0.5086 1
0.6719 0.5328 1
0.66 0.5678 1
0.6481 0.5839 1
0.6303 0.592 1
0.6005 0.6001 1
0.5827 0.6055 1
18
0.215642 0.142559 1
0.221742 0.145359 1
0.246359 0.15386 1
0.259241 0.165267 1
0.291486 0.190395 1
0.310985 0.229684 1
0.328748 0.274654 1
0.342706 0.324963 1
0.362596 0.371538 1
0.370383 0.408694 1
0.377778 0.44433 1
0.385165 0.479195 1
0.385341 0.509573 1
0.384435 0.53772 1
0.389915 0.563653 1
0.388874 0.583516 1
0.388648 0.595044 1
0.382423 0.609253 1
5
0.872998 0.471104 2
0.824977 0.45495 2
0.711718 0.430551 2
0.522249 0.357974 2
0.311185 0.272348 2
9
0.71838 0.439296 2
0.717042 0.434237 2
0.70011 0.421181 2
0.668837 0.402883 2
0.622537 0.374843 2
0.560414 0.345219 2
0.494362 0.314313 2
0.410949 0.27155 2
0.349565 0.254925 2
22
0.759232 0.554839 2
0.745832 0.551839 2
0.739207 0.551839 2
0.725807 0.551839 2
0.705751 0.548829 2
0.685601 0.542734 2
0.658901 0.530634 2
0.625443 0.512525 2
0.578743 0.497425 2
0.531909 0.461199 2
0.491921 0.430878 2
0.445121 0.394678 2
0.404991 0.361431 2
0.371724 0.322148 2
0.351724 0.294948 2
0.32516 0.26779 2
0.30516 0.24369 2
0.285309 0.225551 2
0.26561 0.213597 2
0.25891 0.204497 2
0.252385 0.195432 2
0.239239 0.18342 2
10
0.8743 0.462 2
0.862 0.4592 2
0.8376 0.4537 2
0.7825 0.4371 2
0.6786 0.4012 2
0.5319 0.3403 2
0.4218 0.3044 2
0.3179 0.2795 2
0.2506 0.2574 2
0.2139 0.2214 2
11
0.897842 0.510288 2
0.908719 0.512906 2
0.890021 0.517953 2
0.825087 0.520664 2
0.741806 0.511916 2
0.643693 0.498273 2
0.544543 0.473613 2
0.429634 0.399184 2
0.34901 0.356197 2
0.292889 0.307529 2
0.260454 0.2793 2
18
0.799964 0.443408 2
0.799964 0.443408 2
0.799206 0.443431 2
0.785906 0.440522 2
0.767007 0.432758 2
0.714907 0.417058 2
0.684261 0.406304 2
0.613734 0.379427 2
0.573582 0.362966 2
0.533082 0.347266 2
0.46267 0.319756 2
0.42621 0.309775 2
0.378205 0.290044 2
0.331905 0.279644 2
0.275812 0.260485 2
0.255905 0.254061 2
0.238109 0.247236 2
0.202231 0.233754 2
25
0.803339 0.574861 2
0.803339 0.574861 2
0.808408 0.569971 2
0.803008 0.565171 2
0.802265 0.560136 2
0.796965 0.552936 2
0.785511 0.543295 2
0.764111 0.533595 2
0.720449 0.518885 2
0.677649 0.504385 2
0.6289 0.484645 2
0.5807 0.462845 2
0.532652 0.431057 2
0.478654 0.401341 2
0.419654 0.367341 2
0.367818 0.336068 2
0.308918 0.306968 2
0.273206 0.288122 2
0.241006 0.273622 2
0.217484 0.262325 2
0.201384 0.250225 2
0.189354 0.245926 2
0.189354 0.243526 2
0.19167 0.243996 2
0.198988 0.243829 2
11
0.836052 0.487534 2
0.84618 0.490175 2
0.825798 0.494916 2
0.759381 0.497761 2
0.673356 0.487994 2
0.575587 0.473696 2
0.475534 0.447641 2
0.368676 0.374981 2
0.295482 0.333816 2
0.248359 0.28651 2
0.225748 0.258967 2
25
0.798412 0.573047 2
0.798412 0.573047 2
0.803421 0.568159 2
0.798021 0.563359 2
0.797145 0.558299 2
0.791844 0.551099 2
0.780272 0.541469 2
0.758872 0.531769 2
0.715072 0.517038 2
0.672272 0.502538 2
0.623442 0.482738 2
0.575242 0.460938 2
0.527222 0.429097 2
0.473151 0.39927 2
0.414151 0.36527 2
0.362634 0.334038 2
0.303734 0.304938 2
0.268345 0.286192 2
0.236145 0.271692 2
0.213216 0.260541 2
0.197116 0.248441 2
0.185803 0.24425 2
0.185803 0.24185 2
0.188538 0.242405 2
0.196221 0.242208 2
18
0.429737 0.594689 2
0.424737 0.594689 2
0.424266 0.592403 2
0.423207 0.594511 2
0.422274 0.592295 2
0.422274 0.592295 2
0.411388 0.583237 2
0.390948 0.569354 2
0.371465 0.553343 2
0.346765 0.531043 2
0.311697 0.503365 2
0.289612 0.470288 2
0.262561 0.435378 2
0.237861 0.412978 2
0.237634 0.394123 2
0.203793 0.33698 2
0.187395 0.297449 2
0.180372 0.261512 2
11
0.944212 0.46553 2
0.937774 0.460041 2
0.943114 0.454403 2
0.905744 0.446163 2
0.849506 0.426303 2
0.757961 0.401108 2
0.690254 0.378378 2
0.608288 0.323877 2
0.477141 0.274898 2
0.389502 0.242313 2
0.308336 0.220523 2
27
0.672666 0.437417 2
0.672666 0.440117 2
0.671738 0.440145 2
0.665838 0.442845 2
0.663753 0.445166 2
0.651853 0.447866 2
0.638115 0.453332 2
0.614315 0.456032 2
0.576476 0.458421 2
0.540776 0.463821 2
0.486016 0.457469 2
0.450316 0.452069 2
0.403243 0.440559 2
0.349643 0.429759 2
0.306925 0.41463 2
0.271225 0.39843 2
0.240578 0.382967 2
0.210778 0.364167 2
0.186097 0.344122 2
0.150397 0.319922 2
0.1358 0.297978 2
0.1299 0.273778 2
0.129145 0.256665 2
0.111345 0.237865 2
0.105947 0.225683 2
0.0999473 0.217683 2
0.105613 0.209115 2
20
0.6542 0.5521 2
0.6605 0.5521 2
0.6479 0.5464 2
0.6228 0.5464 2
0.6102 0.5436 2
0.5976 0.5407 2
0.5662 0.535 2
0.5536 0.5293 2
0.4907 0.5123 2
0.4655 0.5037 2
0.4278 0.4923 2
0.3963 0.4781 2
0.346 0.4497 2
0.3208 0.4326 2
0.3019 0.4184 2
0.2705 0.4041 2
0.2327 0.3728 2
0.2076 0.3586 2
0.195 0.3472 2
0.1887 0.333 2
13
0.672673 0.432019 2
0.665845 0.432047 2
0.639961 0.431669 2
0.614323 0.429135 2
0.582484 0.420824 2
0.515724 0.392972 2
0.474551 0.375962 2
0.431833 0.350034 2
0.335685 0.30767 2
0.299104 0.282325 2
0.272606 0.271081 2
0.25405 0.248567 2
0.254317 0.244117 2
13
1 0.51 2
0.999 0.5089 2
0.9965 0.5062 2
0.9599 0.5145 2
0.9232 0.5145 2
0.8498 0.509 2
0.7887 0.4979 2
0.7459 0.4841 2
0.6358 0.4371 2
0.538 0.3818 2
0.4768 0.3182 2
0.3484 0.2269 2
0.2873 0.1993 2
17
0.910358 0.535382 2
0.916658 0.535382 2
0.903883 0.538287 2
0.90349 0.538216 2
0.890543 0.535347 2
0.864939 0.532488 2
0.827239 0.526788 2
0.720002 0.498109 2
0.682382 0.483756 2
0.625571 0.46063 2
0.576106 0.44085 2
0.450306 0.40955 2
0.394653 0.389943 2
0.333489 0.367569 2
0.291493 0.353687 2
0.217219 0.325436 2
0.199489 0.314048 2
6
0.924811 0.463929 2
0.91852 0.458238 2
0.893355 0.449702 2
0.748656 0.398482 2
0.578793 0.333034 2
0.40893 0.261895 2
22
0.9454 0.5328 2
0.9454 0.5355 2
0.9395 0.5328 2
0.9395 0.5301 2
0.9336 0.5248 2
0.9217 0.5194 2
0.9038 0.5032 2
0.8741 0.4817 2
0.8384 0.4602 2
0.7908 0.436 2
0.7492 0.4064 2
0.7016 0.3768 2
0.6422 0.3499 2
0.5887 0.315 2
0.5173 0.2881 2
0.4638 0.2639 2
0.4162 0.2424 2
0.3805 0.2208 2
0.3448 0.2047 2
0.3151 0.1966 2
0.2913 0.1913 2
0.2854 0.1939 2
10
0.867195 0.510345 2
0.860045 0.513176 2
0.833289 0.507149 2
0.779893 0.498685 2
0.71117 0.481009 2
0.588089 0.442239 2
0.465287 0.395958 2
0.328562 0.297966 2
0.243359 0.225173 2
0.208112 0.176334 2
11
0.857079 0.495277 2
0.867462 0.497911 2
0.847653 0.502755 2
0.781741 0.505555 2
0.69665 0.496135 2
0.598763 0.48206 2
0.499018 0.456479 2
0.38942 0.383217 2
0.313697 0.341432 2
0.263513 0.293663 2
0.237558 0.265886 2
13
0.869258 0.500183 2
0.874791 0.500191 2
0.86839 0.507882 2
0.844661 0.50793 2
0.797745 0.50524 2
0.716382 0.491866 2
0.595005 0.468133 2
0.484683 0.430935 2
0.376109 0.384018 2
0.302355 0.347766 2
0.247105 0.314416 2
0.221415 0.294002 2
0.21912 0.281147 2
10
0.9537 0.5422 2
0.9476 0.545 2
0.9232 0.5394 2
0.8743 0.5311 2
0.807 0.5145 2
0.6847 0.4786 2
0.5563 0.4316 2
0.4035 0.3293 2
0.3057 0.2546 2
0.2567 0.2048 2
9
0.808036 0.472312 2
0.807785 0.467219 2
0.795449 0.454413 2
0.766682 0.436479 2
0.721357 0.410503 2
0.654742 0.382159 2
0.582811 0.349431 2
0.47556 0.302048 2
0.399922 0.284428 2
9
0.850826 0.516174 2
0.850826 0.518792 2
0.827674 0.518792 2
0.769795 0.510938 2
0.636672 0.471669 2
0.47461 0.387896 2
0.3357 0.330302 2
0.150486 0.264854 2
0.104183 0.238675 2
10
0.841959 0.477845 2
0.846852 0.480681 2
0.83194 0.485689 2
0.808467 0.4855 2
0.715029 0.467662 2
0.585731 0.42296 2
0.469972 0.382287 2
0.396769 0.331945 2
0.319465 0.281539 2
0.24979 0.221844 2
12
0.941812 0.504382 2
0.922279 0.510101 2
0.908257 0.518443 2
0.881804 0.515656 2
0.836345 0.506944 2
0.766287 0.497695 2
0.677715 0.473264 2
0.580492 0.448098 2
0.502115 0.417858 2
0.40769 0.368097 2
0.35869 0.332347 2
0.335487 0.307227 2
13
0.8913 0.5083 2
0.8971 0.5083 2
0.8913 0.5161 2
0.8681 0.5161 2
0.8218 0.5135 2
0.7408 0.5004 2
0.6193 0.4769 2
0.5093 0.4402 2
0.3993 0.3931 2
0.3241 0.3564 2
0.2662 0.3224 2
0.2373 0.3015 2
0.2315 0.2884 2
18
0.391483 0.580602 2
0.386483 0.580602 2
0.385547 0.57833 2
0.383447 0.580249 2
0.381595 0.578116 2
0.381595 0.578116 2
0.369639 0.568903 2
0.34857 0.554543 2
0.3293 0.538127 2
0.3046 0.515827 2
0.268974 0.487285 2
0.249364 0.454526 2
0.224821 0.420394 2
0.200121 0.397994 2
0.204494 0.380267 2
0.176225 0.323967 2
0.163076 0.285095 2
0.158885 0.248923 2
22
0.646037 0.640658 2
0.646037 0.640658 2
0.639968 0.640663 2
0.645868 0.640663 2
0.633588 0.637894 2
0.621352 0.632525 2
0.603552 0.624525 2
0.567462 0.605568 2
0.537762 0.586768 2
0.501832 0.565094 2
0.47221 0.538046 2
0.43051 0.505746 2
0.394706 0.470531 2
0.36581 0.432947 2
0.33611 0.392647 2
0.313225 0.355231 2
0.301325 0.317531 2
0.279204 0.293742 2
0.269338 0.26985 2
0.263438 0.25375 2
0.246824 0.240491 2
0.229958 0.229705 2
22
0.889724 0.512298 2
0.889724 0.514998 2
0.883149 0.512318 2
0.883149 0.509618 2
0.875733 0.504043 2
0.862496 0.498764 2
0.844596 0.482564 2
0.813339 0.460837 2
0.777639 0.439337 2
0.729123 0.414445 2
0.687834 0.384255 2
0.640234 0.354656 2
0.58002 0.326498 2
0.530123 0.292061 2
0.458723 0.265161 2
0.408874 0.242092 2
0.361274 0.220592 2
0.332269 0.200633 2
0.304677 0.185761 2
0.274977 0.177661 2
0.255907 0.17332 2
0.254128 0.175579 2
17
0.90207 0.53233 2
0.90837 0.53233 2
0.895495 0.535238 2
0.894875 0.535126 2
0.88173 0.532275 2
0.855894 0.529383 2
0.818194 0.523683 2
0.71082 0.4949 2
0.673247 0.480459 2
0.616315 0.457146 2
0.567386 0.437435 2
0.441586 0.406135 2
0.386476 0.386697 2
0.326309 0.364567 2
0.28552 0.350868 2
0.211951 0.322759 2
0.194833 0.31132 2
11
0.659175 0.485078 2
0.652468 0.482297 2
0.638806 0.482049 2
0.594804 0.473858 2
0.531483 0.442632 2
0.470662 0.414403 2
0.390431 0.371873 2
0.323549 0.323506 2
0.274564 0.27518 2
0.196249 0.232083 2
0.185802 0.210438 2
11
0.9492 0.5292 2
0.9607 0.5318 2
0.9434 0.5371 2
0.8797 0.5397 2
0.7987 0.5318 2
0.7003 0.5187 2
0.6019 0.4952 2
0.4803 0.4193 2
0.3935 0.3748 2
0.3299 0.325 2
0.2893 0.2962 2
13
0.741236 0.457267 2
0.73524 0.45727 2
0.711223 0.457231 2
0.687231 0.454548 2
0.657309 0.446516 2
0.591678 0.419517 2
0.550122 0.403232 2
0.508406 0.378853 2
0.407821 0.335919 2
0.366743 0.309181 2
0.332001 0.295915 2
0.303461 0.271891 2
0.292827 0.266679 2
7
0.887064 0.452547 2
0.880772 0.446856 2
0.86819 0.426937 2
0.805278 0.387099 2
0.647997 0.324497 2
0.497007 0.278968 2
0.283105 0.224903 2
12
0.882817 0.482657 2
0.862568 0.488398 2
0.84694 0.496448 2
0.81907 0.493789 2
0.771962 0.484837 2
0.700932 0.474854 2
0.611828 0.448466 2
0.518423 0.42379 2
0.443914 0.394751 2
0.356583 0.346728 2
0.316175 0.312278 2
0.302351 0.287813 2
8
0.91852 0.429783 2
0.912228 0.421246 2
0.893355 0.407018 2
0.861899 0.384254 2
0.780113 0.344416 2
0.616541 0.276123 2
0.377474 0.219212 2
0.276814 0.185065 2
16
0.638194 0.512415 2
0.632394 0.512415 2
0.626472 0.512419 2
0.5973 0.509769 2
0.57966 0.507191 2
0.53888 0.49145 2
0.515615 0.478226 2
0.486671 0.46502 2
0.434571 0.43362 2
0.411325 0.409794 2
0.365672 0.373277 2
0.343129 0.357781 2
0.269132 0.303076 2
0.253189 0.290196 2
0.225139 0.269469 2
0.21428 0.261507 2
7
0.788976 0.454072 2
0.761357 0.456327 2
0.690915 0.458843 2
0.570959 0.43241 2
0.462821 0.396025 2
0.23705 0.274456 2
0.195204 0.226573 2
15
0.7061 0.503 2
0.6945 0.5004 2
0.6829 0.5004 2
0.6656 0.5004 2
0.6482 0.4926 2
0.6308 0.4873 2
0.5672 0.4559 2
0.5267 0.4376 2
0.4572 0.4009 2
0.4283 0.3774 2
0.3588 0.3276 2
0.3357 0.3067 2
0.2778 0.27 2
0.2546 0.2622 2
0.2373 0.2439 2
11
0.865536 0.436558 2
0.858143 0.431097 2
0.861341 0.42507 2
0.822082 0.417001 2
0.762349 0.395843 2
0.671243 0.369815 2
0.602387 0.345308 2
0.530671 0.29306 2
0.408985 0.246401 2
0.332804 0.215549 2
0.264146 0.194633 2
11
0.855891 0.495456 2
0.842761 0.492794 2
0.810299 0.484292 2
0.784064 0.489912 2
0.72016 0.474738 2
0.649325 0.462865 2
0.570544 0.439075 2
0.464856 0.366679 2
0.36995 0.315868 2
0.271719 0.240103 2
0.198741 0.171329 2
15
0.658028 0.485298 2
0.646428 0.482698 2
0.634245 0.482715 2
0.615636 0.482478 2
0.597082 0.474782 2
0.578338 0.469287 2
0.513947 0.437289 2
0.473715 0.41848 2
0.403513 0.380694 2
0.377723 0.357594 2
0.311376 0.308771 2
0.294056 0.289288 2
0.243157 0.253647 2
0.224041 0.246675 2
0.210299 0.228081 2
13
0.783204 0.489536 2
0.782243 0.492265 2
0.780086 0.494474 2
0.772384 0.492045 2
0.71227 0.473324 2
0.624167 0.435738 2
0.555109 0.4035 2
0.455552 0.370311 2
0.321777 0.33687 2
0.23437 0.30968 2
0.185993 0.291114 2
0.157027 0.274559 2
0.152217 0.262339 2
14
0.833289 0.452516 2
0.827207 0.455225 2
0.803372 0.449809 2
0.779712 0.44206 2
0.69226 0.415765 2
0.651277 0.397175 2
0.553007 0.355028 2
0.506366 0.338802 2
0.403775 0.307596 2
0.370503 0.294969 2
0.274906 0.269457 2
0.255201 0.25947 2
0.239781 0.252072 2
0.212607 0.241429 2
13
0.884446 0.467448 2
0.882045 0.46639 2
0.876397 0.463119 2
0.837023 0.471669 2
0.797092 0.4712 2
0.721791 0.464262 2
0.661335 0.451939 2
0.616847 0.435529 2
0.514225 0.38949 2
0.424003 0.336539 2
0.376697 0.276345 2
0.265125 0.187591 2
0.222396 0.161275 2
11
0.9721 0.4758 2
0.966 0.4703 2
0.9721 0.4648 2
0.9354 0.4565 2
0.8804 0.4371 2
0.7887 0.4122 2
0.7214 0.3901 2
0.6358 0.3348 2
0.5013 0.285 2
0.4096 0.2518 2
0.324 0.2297 2
9
0.749876 0.455814 2
0.748578 0.448204 2
0.714904 0.412207 2
0.655536 0.383724 2
0.581082 0.34811 2
0.524431 0.315983 2
0.446887 0.29266 2
0.39642 0.257375 2
0.323236 0.235615 2
9
0.605159 0.453117 2
0.591846 0.45035 2
0.550445 0.444596 2
0.49898 0.416523 2
0.424682 0.389511 2
0.276378 0.305301 2
0.202895 0.268466 2
0.166186 0.237192 2
0.168571 0.227211 2
20
0.558378 0.516814 2
0.564678 0.516814 2
0.550916 0.511149 2
